image,count
seq_001199.jpg,28
seq_000721.jpg,47
seq_001382.jpg,31
seq_000064.jpg,23
seq_000631.jpg,21
seq_000367.jpg,41
seq_001079.jpg,31
seq_001293.jpg,28
seq_000556.jpg,22
seq_000713.jpg,39
seq_000580.jpg,22
seq_001042.jpg,25
seq_001653.jpg,42
seq_000608.jpg,25
seq_000428.jpg,36
seq_000974.jpg,35
seq_001197.jpg,29
seq_000433.jpg,25
seq_001450.jpg,28
seq_001711.jpg,33
seq_000789.jpg,29
seq_001960.jpg,27
seq_000480.jpg,24
seq_001979.jpg,30
seq_000308.jpg,31
seq_001552.jpg,40
seq_000856.jpg,22
seq_000454.jpg,24
seq_001334.jpg,45
seq_000415.jpg,36
seq_000383.jpg,30
seq_001785.jpg,37
seq_000889.jpg,22
seq_001180.jpg,43
seq_001826.jpg,32
seq_001746.jpg,27
seq_001814.jpg,38
seq_000486.jpg,33
seq_001913.jpg,27
seq_000176.jpg,36
seq_001441.jpg,30
seq_000887.jpg,22
seq_000756.jpg,45
seq_000169.jpg,38
seq_000030.jpg,27
seq_001556.jpg,37
seq_001531.jpg,26
seq_000257.jpg,30
seq_001311.jpg,30
seq_000046.jpg,22
seq_000530.jpg,24
seq_001395.jpg,37
seq_000808.jpg,26
seq_001275.jpg,33
seq_001569.jpg,39
seq_000323.jpg,36
seq_001848.jpg,41
seq_001475.jpg,20
seq_000539.jpg,19
seq_001991.jpg,28
seq_001641.jpg,39
seq_001119.jpg,28
seq_000451.jpg,23
seq_000793.jpg,31
seq_001121.jpg,32
seq_001667.jpg,25
seq_001811.jpg,41
seq_000496.jpg,24
seq_000197.jpg,36
seq_001834.jpg,32
seq_000248.jpg,32
seq_000744.jpg,34
seq_001832.jpg,35
seq_000781.jpg,29
seq_000875.jpg,28
seq_001928.jpg,33
seq_001092.jpg,29
seq_001473.jpg,23
seq_001424.jpg,35
seq_000583.jpg,21
seq_001290.jpg,25
seq_000571.jpg,20
seq_001379.jpg,27
seq_000917.jpg,31
seq_000434.jpg,21
seq_000301.jpg,41
seq_000189.jpg,34
seq_000680.jpg,23
seq_001503.jpg,19
seq_001815.jpg,34
seq_000679.jpg,24
seq_000890.jpg,23
seq_000573.jpg,23
seq_000164.jpg,35
seq_001873.jpg,44
seq_001795.jpg,26
seq_000965.jpg,29
seq_001230.jpg,30
seq_001939.jpg,30
seq_000079.jpg,35
seq_000074.jpg,42
seq_000110.jpg,26
seq_001544.jpg,37
seq_001700.jpg,27
seq_001622.jpg,37
seq_001224.jpg,27
seq_001194.jpg,35
seq_000066.jpg,27
seq_001988.jpg,26
seq_000582.jpg,23
seq_000375.jpg,30
seq_000555.jpg,23
seq_000125.jpg,31
seq_001714.jpg,43
seq_000304.jpg,22
seq_001138.jpg,39
seq_000219.jpg,29
seq_000351.jpg,32
seq_001028.jpg,32
seq_001336.jpg,42
seq_000290.jpg,33
seq_000317.jpg,41
seq_000638.jpg,27
seq_000306.jpg,28
seq_001783.jpg,34
seq_000472.jpg,14
seq_001415.jpg,23
seq_001054.jpg,31
seq_000527.jpg,20
seq_000835.jpg,22
seq_000586.jpg,23
seq_000355.jpg,32
seq_000603.jpg,18
seq_000031.jpg,23
seq_001266.jpg,37
seq_000880.jpg,32
seq_000213.jpg,25
seq_000354.jpg,34
seq_001609.jpg,40
seq_000070.jpg,36
seq_000238.jpg,33
seq_001081.jpg,26
seq_001538.jpg,34
seq_001730.jpg,48
seq_001755.jpg,30
seq_001451.jpg,31
seq_001601.jpg,34
seq_001034.jpg,34
seq_001542.jpg,38
seq_000585.jpg,20
seq_000515.jpg,25
seq_000282.jpg,43
seq_001625.jpg,34
seq_001729.jpg,45
seq_001619.jpg,43
seq_000731.jpg,42
seq_000803.jpg,29
seq_001174.jpg,44
seq_001675.jpg,30
seq_001574.jpg,38
seq_000907.jpg,41
seq_000910.jpg,41
seq_001533.jpg,25
seq_000412.jpg,41
seq_001226.jpg,28
seq_001740.jpg,35
seq_001660.jpg,44
seq_001768.jpg,20
seq_001183.jpg,50
seq_000071.jpg,34
seq_000544.jpg,17
seq_000345.jpg,36
seq_001101.jpg,32
seq_001665.jpg,32
seq_000975.jpg,35
seq_000671.jpg,19
seq_000611.jpg,27
seq_000271.jpg,30
seq_001613.jpg,47
seq_000833.jpg,32
seq_000619.jpg,26
seq_000938.jpg,31
seq_000121.jpg,34
seq_001894.jpg,26
seq_000950.jpg,33
seq_001186.jpg,45
seq_001932.jpg,29
seq_000068.jpg,36
seq_000479.jpg,19
seq_000439.jpg,18
seq_000702.jpg,32
seq_001037.jpg,36
seq_000536.jpg,26
seq_000675.jpg,22
seq_001191.jpg,38
seq_000384.jpg,31
seq_000621.jpg,29
seq_001365.jpg,30
seq_001511.jpg,19
seq_000430.jpg,31
