image,count
seq_000024.jpg,23
seq_001931.jpg,28
seq_000908.jpg,41
seq_001767.jpg,22
seq_000298.jpg,39
seq_001692.jpg,29
seq_000758.jpg,48
seq_001885.jpg,35
seq_000352.jpg,32
seq_000465.jpg,17
seq_001324.jpg,36
seq_000332.jpg,22
seq_001245.jpg,32
seq_001396.jpg,37
seq_000745.jpg,32
seq_000252.jpg,31
seq_001492.jpg,29
seq_000481.jpg,27
seq_000221.jpg,43
seq_000765.jpg,50
seq_000788.jpg,27
seq_000276.jpg,33
seq_001659.jpg,46
seq_001967.jpg,30
seq_001861.jpg,30
seq_001285.jpg,26
seq_000760.jpg,43
seq_001935.jpg,28
seq_000033.jpg,21
seq_000240.jpg,23
seq_000966.jpg,28
seq_000232.jpg,32
seq_001912.jpg,28
seq_001697.jpg,31
seq_001676.jpg,30
seq_001104.jpg,36
seq_001790.jpg,25
seq_001904.jpg,30
seq_000584.jpg,20
seq_000307.jpg,30
seq_000888.jpg,22
seq_001742.jpg,36
seq_001624.jpg,34
seq_000100.jpg,32
seq_001484.jpg,25
seq_000423.jpg,36
seq_000234.jpg,34
seq_000786.jpg,27
seq_001982.jpg,29
seq_001839.jpg,37
seq_000508.jpg,29
seq_001687.jpg,30
seq_001117.jpg,27
seq_001454.jpg,35
seq_001593.jpg,28
seq_000255.jpg,35
seq_001135.jpg,33
seq_001951.jpg,30
seq_000629.jpg,22
seq_000618.jpg,28
seq_000394.jpg,26
seq_000592.jpg,25
seq_001076.jpg,29
seq_000369.jpg,36
seq_000994.jpg,42
seq_000945.jpg,31
seq_001413.jpg,24
seq_000204.jpg,31
seq_000535.jpg,26
seq_001055.jpg,36
seq_000045.jpg,24
seq_001314.jpg,25
seq_001274.jpg,33
seq_000825.jpg,33
seq_000614.jpg,32
seq_000830.jpg,33
seq_000101.jpg,28
seq_000267.jpg,25
seq_000783.jpg,28
seq_000163.jpg,36
seq_000906.jpg,42
seq_001647.jpg,40
seq_000174.jpg,31
seq_001005.jpg,37
seq_001966.jpg,30
seq_001090.jpg,29
seq_000809.jpg,28
seq_000077.jpg,37
seq_000612.jpg,28
seq_001557.jpg,35
seq_001498.jpg,26
seq_001737.jpg,38
seq_000353.jpg,32
seq_000931.jpg,36
seq_001279.jpg,21
seq_001085.jpg,32
seq_001738.jpg,34
seq_001461.jpg,32
seq_000553.jpg,30
seq_000325.jpg,28
seq_001938.jpg,29
seq_000772.jpg,32
seq_000747.jpg,34
seq_000988.jpg,42
seq_001179.jpg,46
seq_001732.jpg,44
seq_001853.jpg,43
seq_001906.jpg,35
seq_000600.jpg,19
seq_000979.jpg,37
seq_001874.jpg,42
seq_001432.jpg,34
seq_001434.jpg,38
seq_000520.jpg,23
seq_001720.jpg,43
seq_001474.jpg,20
seq_001820.jpg,35
seq_000060.jpg,16
seq_001920.jpg,32
seq_001466.jpg,34
seq_001674.jpg,29
seq_000545.jpg,17
seq_000129.jpg,34
seq_001933.jpg,26
seq_001923.jpg,29
seq_001325.jpg,36
seq_000483.jpg,31
seq_001519.jpg,26
seq_001243.jpg,32
seq_000116.jpg,30
seq_001616.jpg,41
seq_000531.jpg,23
seq_001898.jpg,27
seq_001346.jpg,41
seq_001606.jpg,34
seq_000050.jpg,25
seq_000395.jpg,28
seq_001563.jpg,37
seq_000417.jpg,38
seq_001320.jpg,28
seq_001610.jpg,45
seq_001545.jpg,39
seq_001594.jpg,29
seq_000136.jpg,41
seq_001106.jpg,34
seq_001302.jpg,29
seq_000362.jpg,29
seq_001420.jpg,27
seq_001465.jpg,35
seq_000195.jpg,38
seq_000939.jpg,31
seq_000528.jpg,20
seq_001963.jpg,26
seq_001698.jpg,29
seq_000057.jpg,23
seq_001385.jpg,23
seq_001371.jpg,28
seq_000858.jpg,23
seq_001551.jpg,41
seq_000262.jpg,18
seq_001564.jpg,35
seq_001064.jpg,37
seq_000299.jpg,35
seq_000212.jpg,27
seq_001611.jpg,45
seq_001648.jpg,39
seq_001757.jpg,30
seq_001165.jpg,33
seq_001260.jpg,24
seq_001655.jpg,45
seq_000211.jpg,27
seq_001488.jpg,26
seq_000495.jpg,22
seq_000652.jpg,20
seq_000863.jpg,25
seq_001925.jpg,29
seq_001234.jpg,36
seq_001351.jpg,29
seq_000112.jpg,27
seq_001084.jpg,30
seq_001291.jpg,26
seq_001567.jpg,33
seq_001108.jpg,30
seq_001819.jpg,33
seq_001513.jpg,22
seq_000694.jpg,31
seq_000991.jpg,46
seq_001246.jpg,31
seq_001568.jpg,37
seq_000463.jpg,16
seq_001547.jpg,38
seq_000655.jpg,17
seq_001804.jpg,32
seq_001799.jpg,30
seq_000368.jpg,36
seq_001426.jpg,37
seq_000186.jpg,37
seq_000124.jpg,31
seq_000343.jpg,36
seq_001917.jpg,30
